tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.83869e+18,1.83869e+18,parent,ecommerceshares,"Every time I see some airhead post about “ARR growth” or some TAM sh*t without mentioning the f**king collapse in forecast earnings, I throw up in my mouth a bit.

It’s the EARNINGS, peanut-brain! $SNOW https://t.co/zlXDMGPPw4",2024-09-24 21:37:53+00:00,SNOW,,SNOW,unknown,general_discussion,bearish,60,,,248.0,13.0,20.0,46656.0,108870.0,450.0,False,True,2024-09-24,2024-10-24,True,"Ticker
SNOW    2.151109
dtype: float64","Ticker
SNOW    False
dtype: bool","Ticker
SNOW   -2.151109
dtype: float64"
1.83688e+18,1.83688e+18,parent,ecommerceshares,"Just incredible to see how well many sneaker brands (and retailers) have done, while $NKE failed. 

So many retail analysts celebrated the absolutely idiotic direct-to-consumer strategy shift, which destroyed Nike and led the way for Hoka, On Cloud, Asics &amp; others surging. https://t.co/BPeMSEMSJ4",2024-09-19 21:46:58+00:00,NKE,,NKE,medium_term,analysis,bearish,70,,,276.0,31.0,27.0,47331.0,108870.0,450.0,False,True,2024-09-19,2024-12-19,True,"Ticker
NKE   -4.305366
dtype: float64","Ticker
NKE    True
dtype: bool","Ticker
NKE    4.305366
dtype: float64"
1.87657e+18,1.87657e+18,parent,mind1nvestor,"RT @mind1nvestor: $TMDX – I’d love to see the price test the blue 50 DMA at $78 and face a rejection. 

A pullback would be healthy for the…",2025-01-07 09:51:40+00:00,TMDX,,TMDX,short_term,analysis,bearish,60,,,16.0,3.0,2.0,5149.0,4529.0,142.0,False,True,2025-01-07,2025-02-07,True,"Ticker
TMDX   -7.715775
dtype: float64","Ticker
TMDX    True
dtype: bool","Ticker
TMDX    7.715775
dtype: float64"
1.87086e+18,1.87086e+18,parent,TradingThomas3,No wonder he’s still not done selling $AMZN shares,2024-12-22 15:39:30+00:00,AMZN,,AMZN,short_term,general_discussion,bearish,60,,,14.0,1.0,8.0,5203.0,89818.0,117.0,False,True,2024-12-22,2025-01-22,True,"Ticker
AMZN    4.421042
dtype: float64","Ticker
AMZN    False
dtype: bool","Ticker
AMZN   -4.421042
dtype: float64"
1.87898e+18,1.87898e+18,parent,MartinShkreli,"the update is fartcoin is going to zero, with the rest of my short portfolio. you are all morons.

recently i have shorted: $SAVA $GALT $IONQ $RGTI $QBTS $QUBT $LAES

recently you have been retarded and own something called 'fartcoin' after two years of +25% S&amp;P",2025-01-14 01:20:49+00:00,"SAVA,GALT,IONQ,RGTI,QBTS,QUBT,LAES",,"SAVA,GALT,IONQ,RGTI,QBTS,QUBT,LAES",short_term,analysis,bearish,80,,,1136.0,32.0,121.0,245325.0,296206.0,6469.0,False,True,2025-01-14,2025-02-14,True,"Ticker
RGTI    31.955315
dtype: float64","Ticker
RGTI    False
dtype: bool","Ticker
RGTI   -31.955315
dtype: float64"
1.83603e+18,1.83603e+18,parent,ecommerceshares,"The worst performing Nasdaq 100 stocks year to date. Many high-valuation names here that got dumped as growth fell, and others with very specific fundamental problems. 

What would you dumpster-dive for here? (Not only $INTC 🤖) https://t.co/YuZGk0W6w1",2024-09-17 13:16:48+00:00,INTC,,INTC,unknown,general_discussion,bearish,60,,,256.0,24.0,43.0,58899.0,108870.0,450.0,False,True,2024-09-17,2024-10-17,True,"Ticker
INTC    4.517938
dtype: float64","Ticker
INTC    False
dtype: bool","Ticker
INTC   -4.517938
dtype: float64"
1.83345e+18,1.83345e+18,parent,ecommerceshares,"EU court upholds €13bn $AAPL tax fine. 

EU court upholds €2.4bn $GOOG anti-trust fine.

This is all revenge for the $50bn+ in fines that the US regulators slapped on European banks post the Great Financial Crisis. “You f**ked our banks, we now f**ktax your tech” kind of thing.",2024-09-10 10:25:27+00:00,"AAPL,GOOG",,"AAPL,GOOG",unknown,news,bearish,60,,,60.0,4.0,6.0,12341.0,108870.0,450.0,False,True,2024-09-10,2024-10-10,True,"Ticker
GOOG    8.779415
dtype: float64","Ticker
GOOG    False
dtype: bool","Ticker
GOOG   -8.779415
dtype: float64"
1.8332e+18,1.8332e+18,parent,ecommerceshares,"Both $SMCI and $CELH have now lost 67% of their values since their mid-March high, which happened on the same day.

Noone could have seen this coming. Absolutely noone. 🙈🙉

But we now know that Nikokado Avocado on Ozempic hit the chips-and-energy-drink industry very hard. 😭 https://t.co/FBdpl2LdBW",2024-09-09 17:36:10+00:00,"SMCI,CELH",,"SMCI,CELH",short_term,analysis,bearish,60,,,153.0,7.0,12.0,21943.0,108870.0,450.0,False,True,2024-09-09,2024-10-09,True,"Ticker
CELH   -8.625335
dtype: float64","Ticker
CELH    True
dtype: bool","Ticker
CELH    8.625335
dtype: float64"
1.83463e+18,1.83463e+18,parent,ecommerceshares,The crackdown on the de minimus loophole (which allows for shipments valued &lt;$800 to enter the US duty &amp; tax free) will have a huge impact on all listed stocks that rely on shipping goods to US consumers straight from China. Not only Temu $PDD. https://t.co/RVq8z5fMcX,2024-09-13 16:18:37+00:00,PDD,,PDD,unknown,analysis,bearish,70,,,54.0,7.0,4.0,9230.0,108870.0,450.0,False,True,2024-09-13,2024-10-13,True,"Ticker
PDD    43.20455
dtype: float64","Ticker
PDD    False
dtype: bool","Ticker
PDD   -43.20455
dtype: float64"
1.85687e+18,1.85687e+18,parent,qcapital2020,"IMHO There's a 99.99999% chance that $SMCI gets delisted from the S&P500. They are accused of Accounting irregularities, Fraud and have failed to file quarterly statements on time. The trifecta for being demoted. Not sure how this could impact $NVDA eventually if any but I doubt the street is fully baking in this left tail risk.",2024-11-14 01:16:31+00:00,"SMCI,NVDA",,"SMCI,NVDA",short_term,analysis,bearish,85,,,151.0,5.0,18.0,62121.0,56855.0,1129.0,False,True,2024-11-14,2024-12-14,True,"Ticker
NVDA   -10.051033
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    10.051033
dtype: float64"
1.88576e+18,1.88576e+18,parent,thexcapitalist,"RT @thexcapitalist: THIS IS RIDICULOUS: ASWATH DAMODARAN SAYS $NVDA FAIR VALUE IS $79 PER SHARE…

He thinks DeepSeek will accelerate commod…",2025-02-01 18:26:38+00:00,NVDA,,NVDA,unknown,analysis,bearish,60,,,304.0,25.0,77.0,64175.0,58761.0,443.0,False,True,2025-02-01,2025-03-01,True,"Ticker
NVDA    12.53214
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -12.53214
dtype: float64"
1.8801e+18,1.8801e+18,parent,LindaTangUSA,Maybe Warren Buffett unloading his $AAPL,2025-01-17 04:05:37+00:00,AAPL,,AAPL,unknown,news,bearish,60,,,36.0,3.0,5.0,5021.0,23705.0,2752.0,False,True,2025-01-17,2025-02-17,True,"Ticker
AAPL    6.417425
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -6.417425
dtype: float64"
1.85349e+18,1.85349e+18,parent,burrytracker,"🚨 BREAKING:

The Oracle of Omaha, Warren Buffett has cut ~25% of his entire Apple $AAPL stake

His cash position is now at a new all time high of $325.2  Billion at the end of Q3

Berkshire also didn’t repurchase any company shares during the period amid the selling spree 😬 https://t.co/3bikk94h3d",2024-11-04 17:14:11+00:00,AAPL,,AAPL,short_term,news,bearish,75,,,554.0,75.0,37.0,73196.0,351354.0,107.0,False,True,2024-11-04,2024-12-04,True,"Ticker
AAPL    9.579461
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -9.579461
dtype: float64"
1.81939e+18,1.81939e+18,parent,Brian_Stoffel_,"Hidden reason investors might be spooked:

On conference call, $AMZN said US consumer was stretched thin, trading down in goods.

That plus employment numbers leads to…",2024-08-02 15:15:09+00:00,AMZN,,AMZN,unknown,analysis,bearish,65,,,64.0,2.0,16.0,26402.0,131176.0,228.0,False,True,2024-08-02,2024-09-02,True,"Ticker
AMZN    4.973202
dtype: float64","Ticker
AMZN    False
dtype: bool","Ticker
AMZN   -4.973202
dtype: float64"
1.86353e+18,1.86353e+18,parent,TidefallCapital,"new Trump FCC pick: ""One specific focus for a new Republican-oriented FCC, Carr said in Project 2025, should be to do away with legal immunity known as Section 230 protection that insulates social media companies from liability when they police third party content.” 
$QQQ",2024-12-02 10:25:29+00:00,QQQ,,QQQ,unknown,news,bearish,65,,,4.0,0.0,2.0,3226.0,36344.0,1084.0,False,True,2024-12-02,2025-01-02,True,"Ticker
QQQ   -0.822294
dtype: float64","Ticker
QQQ    True
dtype: bool","Ticker
QQQ    0.822294
dtype: float64"
1.8702e+18,1.8702e+18,parent,TradingThomas3,"Some Hedging flows into $QQQ

43,000 1/10 500P $14.5M Premium
27,000 1/10 505P $11.3 Premium",2024-12-20 19:56:28+00:00,QQQ,,QQQ,short_term,analysis,bearish,70,,,83.0,4.0,13.0,40755.0,89818.0,117.0,False,True,2024-12-20,2025-01-20,True,"Ticker
QQQ    1.346987
dtype: float64","Ticker
QQQ    False
dtype: bool","Ticker
QQQ   -1.346987
dtype: float64"
1.86916e+18,1.86916e+18,parent,TradingThomas3,"$MsTR all these inflows and still down, no more money to pump btc. https://t.co/tjSJeeLY30",2024-12-17 23:00:39+00:00,M,,M,short_term,analysis,bearish,65,,,59.0,5.0,17.0,9128.0,89818.0,117.0,False,True,2024-12-17,2025-01-17,True,"Ticker
M   -16.377764
dtype: float64","Ticker
M    True
dtype: bool","Ticker
M    16.377764
dtype: float64"
1.82748e+18,1.82748e+18,parent,hamids,"RoboTaxi Prediction: @Tesla's RoboTaxi system, when it goes live, will never actually use customer-owned vehicles in-mass.

I think @elonmusk had previously grossly under-estimated the complexity of creating a fully autonomous RoboTaxi, but now recognizes the challenge and on 10/10 will unveil a dedicated vehicle that is FAR BETTER at being a RoboTaxi than any other current Tesla vehicle would be.

As a result, I think 0 or near-0 of Tesla's Millions of vehicles will ever be used in the RoboTaxi fleet. The dream of (and Elon's promise of) making money while your car works for you will never actually be realized.

Plus the aging HW3 vehicles will unlikely ever have RoboTaxi capabilities. Even HW4 might not be enough. There might need to be special considerations for RoboTaxi vehicles, such as external displays and other capabilities that Waymo and others have also had to solve.

So any $TSLA revenue from Robotaxi's will largely be based on how quickly Tesla can start to produce and ramp the RoboTaxi vehicles. 100,000 on the road by end of 2026 seems reasonable. 200,000 if everything goes perfectly.

At ~$20K/vehicle/year in revenue, that puts Tesla at ~$2-4 Billion RoboTaxi revenue run-rate in 2026.

That's roughly 2-4% of Tesla's current revenue run-rate. I think expectations might be a little off the charts.

Bookmark to see how accurate this prediction will be.",2024-08-24 22:52:17+00:00,TSLA,,TSLA,medium_term,analysis,bearish,65,,,27.0,2.0,9.0,3166.0,17522.0,1150.0,False,True,2024-08-24,2024-11-24,True,"Ticker
TSLA    58.805865
dtype: float64","Ticker
TSLA    False
dtype: bool","Ticker
TSLA   -58.805865
dtype: float64"
1.85645e+18,1.85645e+18,parent,qcapital2020,"$CAVA

352 restaurants worth $19B 

$51M per store 

LMFAOOOOOOOOOOOOOO https://t.co/ndFsXTorxE",2024-11-12 21:15:02+00:00,CAVA,,CAVA,unknown,general_discussion,bearish,60,,,3006.0,152.0,114.0,463803.0,56855.0,1129.0,False,True,2024-11-12,2024-12-12,True,"Ticker
CAVA   -13.555813
dtype: float64","Ticker
CAVA    True
dtype: bool","Ticker
CAVA    13.555813
dtype: float64"
1.69435e+18,1.69435e+18,parent,ecommerceshares,"Largest short positions by hedge funds: $TSLA on top, by far! Otherwise a mixed bag of companies &amp; sectors. Semiconductors still looks like the most shorted sector on here, but $NVDA which was the clear #1 on this list exactly a year ago is no longer on it. https://t.co/koXWwEB7Ae",2023-08-23 14:14:49+00:00,"TSLA,NVDA",,"TSLA,NVDA",unknown,analysis,bearish,60,,,368.0,71.0,29.0,126998.0,108863.0,450.0,False,True,2023-08-23,2023-09-23,True,"Ticker
NVDA   -10.37976
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    10.37976
dtype: float64"
1.83318e+18,1.83318e+18,parent,ecommerceshares,"Mass-liquidation continuing in $GOOG. Stock is back at October 2021 levels, despite having the highest 24E FCF yield in the Mag 7 by far. Although “only” 4.3%, it’s well ahead of $META at 3.9%, and the rest is way further behind. 🤔 https://t.co/xyQAhxfr7q",2024-09-09 16:10:28+00:00,"GOOG,META",,"GOOG,META",short_term,analysis,bearish,65,,,655.0,53.0,30.0,150049.0,108863.0,450.0,False,True,2024-09-09,2024-10-09,True,"Ticker
META    17.092916
dtype: float64","Ticker
META    False
dtype: bool","Ticker
META   -17.092916
dtype: float64"
1.87422e+18,1.87422e+18,parent,investmattallen,"The 7 Worst Stocks of 2024: 

$WBA Walgreens: -65%
$MRNA Moderna: -60%
$INTC Intel: -59%
$CE Celanese: -55%
$EL Estee Lauder: -49%
$DLTR Dollar Tree: -46%
$ENPH Enphase Energy: -45%

Are you buying any of these S&amp;P stocks?",2024-12-31 22:40:28+00:00,"WBA,MRNA,INTC,CE,EL,DLTR,ENPH",,"WBA,MRNA,INTC,CE,EL,DLTR,ENPH",unknown,general_discussion,bearish,60,,,25.0,6.0,6.0,9528.0,121755.0,1416.0,False,True,2024-12-31,2025-01-31,True,"Ticker
INTC   -3.092264
dtype: float64","Ticker
INTC    True
dtype: bool","Ticker
INTC    3.092264
dtype: float64"
1.81913e+18,1.81913e+18,parent,Brian_Stoffel_,"Additional note:

$AMZN call makes clear the U.S. consumer is cutting back. Trading down right now for lower-priced items",2024-08-01 21:44:54+00:00,AMZN,,AMZN,unknown,analysis,bearish,65,,,36.0,1.0,5.0,16757.0,131175.0,228.0,False,True,2024-08-01,2024-09-01,True,"Ticker
AMZN   -4.248388
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    4.248388
dtype: float64"
1.81914e+18,1.81914e+18,parent,Brian_Stoffel_,"""Oh, No: Not Amazon, Too!""

Time to panic with $AMZN?

My thoughts 👇",2024-08-01 22:42:25+00:00,AMZN,,AMZN,short_term,general_discussion,bearish,60,,,190.0,20.0,9.0,56302.0,131175.0,228.0,False,True,2024-08-01,2024-09-01,True,"Ticker
AMZN   -4.248388
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    4.248388
dtype: float64"
1.865e+18,1.865e+18,parent,Tech_Investor20,"Investment is about buying a great business with a fair price. When you are aware of the margin of safety of the business you buy, you will see how smartly you protect your money from any possible decline in the market. I see that most of the companies are overpriced and could easily decline in the near future including $NVDA, $TSLA, and $PLTR. For this reason, it’s important to buy not the stocks you love but a great stock with fair price. No good stock goes up or down forever. You need to just be patient. 

Here’s 2025 list of the businesses I plan to initiate a position in or add to my current position:

$SMCI
$TMDX
$ASML
$GOOG
$MPWR
$ELF
$NVO
$PDD
$BLDR
$OKTA
$CELH
$DLO",2024-12-06 11:54:08+00:00,"NVDA,TSLA,PLTR,SMCI,TMDX,ASML,GOOG,MPWR,ELF,NVO,PDD,BLDR,OKTA,CELH,DLO",,"NVDA,TSLA,PLTR,SMCI,TMDX,ASML,GOOG,MPWR,ELF,NVO,PDD,BLDR,OKTA,CELH,DLO",long_term,trade_suggestion,bearish,75,,,7.0,1.0,0.0,1120.0,8633.0,2.0,False,True,2024-12-06,2025-06-06,True,"Ticker
CELH   -3.407884
dtype: float64","Ticker
CELH    True
dtype: bool","Ticker
CELH    3.407884
dtype: float64"
1.85278e+18,1.85278e+18,parent,BarrySchwartzBW,"Even with spending $75B on capex this year and more next year, Amazon said it would still not have enough capacity to meet demand even if it could buy more chips $AMZN",2024-11-02 18:15:24+00:00,AMZN,,AMZN,medium_term,analysis,bearish,65,,,25.0,2.0,3.0,4738.0,34781.0,333.0,False,True,2024-11-02,2025-02-02,True,"Ticker
AMZN    21.268771
dtype: float64","Ticker
AMZN    False
dtype: bool","Ticker
AMZN   -21.268771
dtype: float64"
1.87345e+18,1.87345e+18,parent,laurenbalik,"The real opportunity is for pension funds (generally controlled by Democrat machines and Democrat-oriented labor unions) to divest from Silicon Valley/Private Equity once the 2019-2022 vintage results, which will be awful, become more clear, which is already obvious but will become more obvious in the coming year after 2019-2021 vintages stop deploying capital. Many are already kicked.

Where should all this capital be re-deployed? 

Simple: shorting the channel nodes of the ecosystems supported by the edge companies created by these VC/PE fund vintages.

The problem is most short-biased allocation is run by university endowments right now but the Democrat machine political element can in some cases create enough pushback as more and more Boomer beneficiaries start collecting en masse.

I'm so excited! All the VC idiots can do is talk about ""J-Curves"" at this point!

$SHOP $U $SNOW",2024-12-29 19:27:12+00:00,"SHOP,U,SNOW",,"SHOP,U,SNOW",short_term,trade_suggestion,bearish,75,,,60.0,6.0,6.0,12866.0,26850.0,1127.0,False,True,2024-12-29,2025-01-29,True,"Ticker
SNOW    18.00994
dtype: float64","Ticker
SNOW    False
dtype: bool","Ticker
SNOW   -18.00994
dtype: float64"
1.87278e+18,1.87278e+18,parent,laurenbalik,"Closing down a (Canadian 🤮🇨🇳) VC-backed accounting software right before EOY seems, I dunno, bad.

The whole Shopify $SHOP ecosystem is on the last rungs of their e-commerce pyramid scheme that's gone on for years.

Never get rugged by Canadian VCs. 💪

🇺🇸 https://t.co/XjOahNsoNF",2024-12-27 23:13:14+00:00,SHOP,,SHOP,short_term,analysis,bearish,60,,,83.0,5.0,6.0,22079.0,26850.0,1127.0,False,True,2024-12-27,2025-01-27,True,"Ticker
SHOP   -0.739511
dtype: float64","Ticker
SHOP    True
dtype: bool","Ticker
SHOP    0.739511
dtype: float64"
1.87062e+18,1.87062e+18,parent,JPATrades,"The $PLTR shares you were thinking about buying on Monday, sell them https://t.co/O8EQCWZRjV",2024-12-22 00:02:13+00:00,PLTR,,PLTR,short_term,trade_suggestion,bearish,80,,,497.0,31.0,60.0,70858.0,158943.0,69.0,False,True,2024-12-22,2025-01-22,True,"Ticker
PLTR   -4.734167
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    4.734167
dtype: float64"
1.8703e+18,1.8703e+18,parent,JPATrades,"Jim Cramer: How much longer are you going to keep gambling, trading 0DTE, and yoloing $SPY calls
 
Me: https://t.co/IyWj1LR4Ov",2024-12-21 02:32:47+00:00,SPY,,SPY,unknown,general_discussion,bearish,50,,,176.0,8.0,24.0,29708.0,158943.0,69.0,False,True,2024-12-21,2025-01-21,True,"Ticker
SPY    1.405772
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -1.405772
dtype: float64"
1.84478e+18,1.84478e+18,parent,burrytracker,"RT @PelosiTracker_: This is why you don't doubt the Queen 👑

Remember Pelosi's Palo Alto Networks $PANW buy?

The one that crashed 30% righ…",2024-10-11 16:25:11+00:00,PANW,,PANW,unknown,general_discussion,bearish,50,,,966.0,91.0,39.0,187628.0,351354.0,107.0,False,True,2024-10-11,2024-11-11,True,"Ticker
PANW    6.672024
dtype: float64","Ticker
PANW    False
dtype: bool","Ticker
PANW   -6.672024
dtype: float64"
1.81687e+18,1.81687e+18,parent,Brian_Stoffel_,"Andrew Left being indicted is not surprising.

His calls were terrible over the long-haul. 

Only way he could have made money was by defrauding followers based on immediate moves.

My response to his Oct 2017 short on $SHOP 

https://t.co/YNZxr2V3Jc",2024-07-26 16:24:10+00:00,SHOP,,SHOP,long_term,analysis,bearish,70,,,21.0,1.0,7.0,9145.0,131175.0,228.0,False,True,2024-07-26,2025-01-26,True,"Ticker
SHOP    79.145812
dtype: float64","Ticker
SHOP    False
dtype: bool","Ticker
SHOP   -79.145812
dtype: float64"
1.82088e+18,1.82088e+18,parent,hamids,"I've been slowly building up my cash as a % of my portfolio for some time. Today, I accelerated it. I'm now at just over 30% in cash! To get there, I had to make some hard decisions...

- Sold 100% of my $TSLA. The end of an era for me. Tesla was a 20-bagger for me, started accumulating in 2015/16 timeframe. Reason for selling below (in the image).

- Sold 100% of remaining $NFLX. I bought Netflix when the market and @BillAckman became sour on the company a couple of years ago. In that timeframe, it went up more than 3x for me. Thank you!

- Trimmed some $META. I still love Meta, hold a ton of it (~20% of my portfolio), and I think Mark Zuckerberg is executing perfectly! But as we enter what I believe will be one of the toughest elections the US has ever had, I want to have a larger cash position for the potential turmoil that we might encounter in the market. 

Tough decisions have to be made!

Below you can see my trades as my Savvy Tarder subscribers saw. I also included my current portfolio distribution and my portfolio's performance for the past 2+ years (and compared to the S&P 500). 

Feel free to tell me how dumb I am for selling Tesla, but you should consider how well you've done compared to my portfolio before you comment. ;-)",2024-08-06 17:56:17+00:00,"TSLA,NFLX,META",,"TSLA,NFLX,META",short_term,analysis,bearish,75,,,39.0,0.0,11.0,9494.0,17522.0,1150.0,False,True,2024-08-06,2024-09-06,True,"Ticker
META    1.250783
dtype: float64","Ticker
META    False
dtype: bool","Ticker
META   -1.250783
dtype: float64"
1.68934e+18,1.68934e+18,parent,ecommerceshares,“Show me on the chart when you realised you were the exit liquidity” $UPST https://t.co/L0xfKSCi9F,2023-08-09 18:36:40+00:00,UPST,,UPST,unknown,general_discussion,bearish,60,,,462.0,41.0,35.0,101869.0,108864.0,450.0,False,True,2023-08-09,2023-09-09,True,"Ticker
UPST   -11.372316
dtype: float64","Ticker
UPST    True
dtype: bool","Ticker
UPST    11.372316
dtype: float64"
1.68756e+18,1.68756e+18,parent,ecommerceshares,"$AAPL down $140 billion in market cap today. 🤔

Also, what a chart. It had gained $1.13 trillion from the start of the year to the highs earlier this week. https://t.co/qktJJQAMOQ",2023-08-04 20:15:28+00:00,AAPL,,AAPL,short_term,analysis,bearish,65,,,361.0,37.0,45.0,88455.0,108864.0,450.0,False,True,2023-08-04,2023-09-04,True,"Ticker
AAPL    4.377245
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -4.377245
dtype: float64"
1.68708e+18,1.68708e+18,parent,ecommerceshares,$PYPL Wall Street’s consensus revenue forecast for 2025 dropped from $50bn to $35bn. Not peanuts! These people literally get paid $ millions to forecast accurately. Not to invest… but to forecast. Or maybe it’s to pump &amp; generate exit liquidity… before reality hits? 🤷‍♂️ https://t.co/sPTHhIYDSH,2023-08-03 12:45:03+00:00,PYPL,,PYPL,long_term,analysis,bearish,70,,,321.0,32.0,39.0,103492.0,108864.0,450.0,False,True,2023-08-03,2024-02-03,True,"Ticker
PYPL   -4.11343
dtype: float64","Ticker
PYPL    True
dtype: bool","Ticker
PYPL    4.11343
dtype: float64"
1.68903e+18,1.68903e+18,parent,ecommerceshares,"$UPST Revenue -40% for this “2021 Medalist” of scam &amp; grift. Yes, MINUS 40%. Guide sucked. It now trades solely on the winds of short squeezers &amp; degenerates, so who knows where they’ll take it? It’s a queef in a hurricane, could go anywhere. The numbers remain diarrh*ea-level. https://t.co/BeZyD88xy1",2023-08-08 21:55:19+00:00,UPST,,UPST,short_term,analysis,bearish,75,,,672.0,77.0,75.0,182203.0,108864.0,450.0,False,True,2023-08-08,2023-09-08,True,"Ticker
UPST   -40.927537
dtype: float64","Ticker
UPST    True
dtype: bool","Ticker
UPST    40.927537
dtype: float64"
1.8661e+18,1.8661e+18,parent,TradingThomas3,"$NVDA down -2%+ on China anti monopoly investigation, someone knew on Friday. https://t.co/LjKeKvy0gJ",2024-12-09 12:19:31+00:00,NVDA,,NVDA,short_term,news,bearish,75,,,136.0,15.0,25.0,23125.0,89818.0,117.0,False,True,2024-12-09,2025-01-09,True,"Ticker
NVDA   -2.089182
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    2.089182
dtype: float64"
1.85956e+18,1.85956e+18,parent,TidefallCapital,"$PDD misses (-14% premarket) 
Rev +44% $14.16b vs $14.33b
EPS +61% $2.41 vs $2.78
https://t.co/WHIwPY1Rlz",2024-11-21 11:41:20+00:00,"PDD,EPS",,"PDD,EPS",short_term,news,bearish,75,,,36.0,1.0,3.0,14894.0,36344.0,1084.0,False,True,2024-11-21,2024-12-21,True,"Ticker
EPS   -0.463627
dtype: float64","Ticker
EPS    True
dtype: bool","Ticker
EPS    0.463627
dtype: float64"
1.8154e+18,1.8154e+18,parent,Brian_Stoffel_,"I published this $CRWD vid on July 5th.

There's NO WAY I could've predicted last week.

That said, I stated:

1) The valuation made the STOCK fragile
2) The single point of failure made the COMPANY fragile

I didn't sell all, so I've got losses.

But the dynamics were right",2024-07-22 15:00:29+00:00,CRWD,,CRWD,short_term,analysis,bearish,65,,,83.0,3.0,15.0,26427.0,131175.0,228.0,False,True,2024-07-22,2024-08-22,True,"Ticker
CRWD    1.413365
dtype: float64","Ticker
CRWD    False
dtype: bool","Ticker
CRWD   -1.413365
dtype: float64"
1.81428e+18,1.81428e+18,parent,Brian_Stoffel_,"""Single Point of Failure"" is one of the 9 parts of the Antifragile Framework.

It's also the part that $CRWD consistently loses the most points on.

That said, @nntaleb is referring to the way we've developed our technology to RELY ON companies like $CRWD",2024-07-19 12:54:06+00:00,CRWD,,CRWD,unknown,analysis,bearish,60,,,33.0,4.0,4.0,14486.0,131175.0,228.0,False,True,2024-07-19,2024-08-19,True,"Ticker
CRWD   -12.519673
dtype: float64","Ticker
CRWD    True
dtype: bool","Ticker
CRWD    12.519673
dtype: float64"
1.80926e+18,1.80926e+18,parent,Brian_Stoffel_,"I sold my $CRWD shares...again.

If you've followed me in the past, my reasoning might surprise you 👇 https://t.co/GIGqyQxogy",2024-07-05 16:35:45+00:00,CRWD,,CRWD,short_term,general_discussion,bearish,60,,,135.0,12.0,20.0,81431.0,131175.0,228.0,False,True,2024-07-05,2024-08-05,True,"Ticker
CRWD   -43.017346
dtype: float64","Ticker
CRWD    True
dtype: bool","Ticker
CRWD    43.017346
dtype: float64"
1.81873e+18,1.81873e+18,parent,hamids,Sold $TSLA shares today (reduced my position by ~19%). Here's why (notes from my @SavvyTrader account): https://t.co/ED01fw7yEF,2024-07-31 19:22:11+00:00,TSLA,,TSLA,unknown,trade_suggestion,bearish,70,,,31.0,0.0,13.0,6112.0,17522.0,1150.0,False,True,2024-07-31,2024-08-31,True,"Ticker
TSLA   -9.251519
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    9.251519
dtype: float64"
1.88592e+18,1.88592e+18,parent,hftquant_,"The reason most people out here will always fail, is because of situations like this:
They are all praying and waiting for a gap down Sunday, which easily could come. Albeit not as big as they think. Here is what they will never understand though. Unless they trade for at a minimum of 15 years;
Dealers WANT YOU to be rejoicing in bliss about it right now. ☝🏽😮
Remember one thing. The real moves, happen out of nowhere. They never happen when all expect it to. And even if they do, they never last. Free knowledge. 🚀
$SPX $SPY $ES $NQ $NVDA $AMD",2025-02-02 05:22:42+00:00,"SPX,SPY,ES,NQ,NVDA,AMD",,"SPX,SPY,ES,NQ,NVDA,AMD",unknown,general_discussion,bearish,60,,,95.0,3.0,7.0,8117.0,30748.0,0.0,False,True,2025-02-02,2025-03-02,True,"Ticker
AMD   -8.339896
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    8.339896
dtype: float64"
1.8588e+18,1.8588e+18,parent,Tech_Investor20,"Those who know the ABC of the market knows that as a fact but some dumb traders think it’s okay for $SMCI to disclose private financials to anybody on the street. God knows how many billions are getting burned this week. If they just used their minds, they would know without prior knowledge that appointing an auditor requires transparency and integrity.",2024-11-19 09:05:19+00:00,SMCI,,SMCI,short_term,analysis,bearish,65,,,3.0,0.0,0.0,1267.0,8635.0,2.0,False,True,2024-11-19,2024-12-19,True,"Ticker
SMCI    10.505834
dtype: float64","Ticker
SMCI    False
dtype: bool","Ticker
SMCI   -10.505834
dtype: float64"
